GlobalID,ID,Label,Notes,Positive,Negative,1
{51B291B7-5EB2-4657-B918-C968EE9B4B14},135,Unverified,It was hovering around my lit flood light and started attacking my dog. It was the biggest bee I ever saw and looked very different with it¡¯s odd head. It kept slamming into my light. It was really loud and almost made it inside when I let my dog in. I,0.48639506,0.51360494,
{774D6FBE-7FAB-4592-A784-E30DF607B340},136,Unverified,It was around this date. There was two in my car as I was waiting at the link station and it was late in the evening around 7pm. We were able to kill one and didn¡¯t know what it was and thought it was a big bee but seeing the pictures now is what it lo,0.48504344,0.51495653,
{3C363493-2F43-46E6-81B7-EE00EF686D3B},137,Unverified,"This hornet was noticeably bigger than any hornet I¡¯ve seen in WA, body was orange, maybe a bit reddish along with black. It was hovering low to the ground as we were crossing a bridge over a creek. I looked it up today since it was so different than a",0.48448697,0.51551306,
{0D71CF5C-65F6-47F2-88B6-ED4F3A38386E},138,Unverified, ,0,1,
{17EBEDE2-7DFF-4342-A66E-376185CD95DE},139,Unverified,No picture-but I wanted you to know I saw one in Prosser last June. I looked it up then and it was an exact version of the pictures I found. My parents live in the country surrounded by orchards.,0.48690307,0.513097,
{B20786E4-6394-4D39-BFC9-16E4736E747E},140,Unverified,"My friend exclaimed ¡° Wow, I just saw a huge bee fly under the wall of your house ! ¡°",0.49480584,0.5051941,
{9E916BFA-D7EF-4325-935F-F80AAECE13FD},141,Unverified,It was huge with an orange head.,0.49825656,0.5017435,
{1A3ADCCF-FA5C-46DA-A7AA-BE5BEFA3AE1D},142,Unverified,"A huge wasp stung my friend, she was dropping off some items she makes and just as she stepped out of her car, she was stung! She said it really hurt and burned. She had to shake her coat off and take it completely off because it really hurt & burned. It",0.48293042,0.5170696,
{9BE173ED-873F-4DDA-A421-C433D0C98913},143,Unverified,"I saw a hornet of this size nesting in ground of Harbor Point Office Park, Mukilteo, WA parking lot in the summer of 2019. Actually what i saw was more like a paper wasp, as shown on your website, but the size of it freaked out all of my colleagues. I di",0.48394015,0.5160599,
{AFFA902F-293F-43DF-A5C2-22D052682E40},144,Unverified,About 2 inches. I put my face  8¡± from it to inspect it because I¡¯ve never seen or heard of anything like it. Was about to take picture when husband squished it against foundation with shoe. We have lots of guts if you want dna. Wings were tight to b,0.48413464,0.5158654,
{CC31733D-1F19-41BA-B96C-BCA4433EBECB},145,Unverified,"Dear Sir, Madame, excuse me but I have not seen any of these giant hornets.  Instead, I want to suggest an approach to protecting honey bee hives.  I have see several program originating in Japan about the damage these large insects can cause thus my con",0.5187864,0.48121354,
{93A148F5-8517-4DC5-8814-D2E53533B331},146,Unverified,"I am a ""bee"" person. Allergic to stings I am well aware of the kind of bees around me. Last August standing at my kitchen sink, the biggest hornet I had ever seen flew past my window at eye level. I was alarmed at how large it was at least an inch and 3/",0.48486713,0.51513284,
{3C0DAFA6-754F-4E14-823D-AE734008CF08},147,Unverified,"Larger than normal, several were on our kids playset.",0.49622524,0.50377476,
{36632B73-3B5D-42A5-BF0A-127B69425707},148,Unverified,"While working in my garage woodworking shop, I notice a large hornet with a unusual yellow/orange face fly into the my work area.  It appeared lost and since it wasn't bothering me I left it alone and ignored it.  I don't know if it landed and died or fl",0.48591337,0.5140866,
{3322073F-788C-4428-BBAC-34CC13025D62},149,Unverified,"When I was camping in 2011 at Cape Disappointment, near Ilwaco , I was walking back from the beach with my son. We spotted a Giant Hornet resting on one of the trees there. I tried to get a closer look, but it flew off before I could. I had tried in vain",0.48373806,0.51626194,
{9D0203CA-5883-488D-81F0-BB4CCB6F9815},150,Unverified,"Stung me. Chased me and stung me. Big bruise, pitted crater  like abscess. Took 10 days to heal. Hurt sooo bad! In ground nest I couldn't locate. But on my property near wild rose bushes. No photo sorry",0.48651585,0.5134842,
{F31E7AC1-086F-438E-AC23-D9941774A1CE},151,Unverified,Vancouver wa,0.49910903,0.50089103,
{B90D8E6F-D436-40EF-B7F1-48EEF1D58A63},152,Unverified,found inside house. Certain it was an Asian giant hornet. Flew out of the house eventually,0.49432346,0.5056765,
{E220D91F-7420-4018-95D3-15D88CC2C54F},153,Unverified, ,0,1,
{401DD166-98F8-474F-BEED-B306B4A7892A},154,Unverified,It was sitting on a table on our back porch. It flew over me and around our back yard. I've seen it twice in the past week.,0.492116,0.507884,
{2C1EA644-88AF-4089-9D47-FBF2707BC2F8},155,Unverified,Found one in the backyard. Looked dead but I think it was just cold from the night. I picked it up and transported to the garbage can to keep the kids away from it. It started moving so I squished it.,0.4868531,0.5131469,
{D3304FB6-17E5-41A5-90BC-6D9FFF96216F},156,Unverified,A single hornet flew up to my hummingbird feeder then promptly flew away. I happened to be sitting on my desk looking at the feeders so hot a pretty good look at it from 15 ft away. Immediately noticed the size and large orange colored head so as fairly,0.48314354,0.51685643,
{16D8116A-A81A-4391-B48F-8FB6A4FA236D},157,Unverified,"I saw the hornet in my garden. It had landed on one the side posts and almost appeared to be eating the wood. I called my boyfriend over to look at it because of how distinctive it looked. Shiny, large and almost something out of a kids movie. I didn¡¯t",0.48462328,0.51537675,
{7DD09ABD-61CD-41F2-8D63-9D40B1ABC57D},158,Unverified,There was a article in google news about these hornets just sited.  I caught this hornet close to two years ago in Rainier Or.,0.4913658,0.50863427,
{B3AB9537-268D-4448-B7F6-7BD0A22AADFE},159,Unverified,Something flew by me that was very loud and big. I did not get a good look but I would say it was 1-2¡± and too big to be your typical large bee. I have never experienced a bug this big and loud so I assumed it must be some type of miniature drone. Afte,0.4842684,0.5157316,
{E3451390-805B-4B51-B6E2-7C6B127BCE37},160,Unverified,Not 100% positive. It was very large. Flew in through my back door and came upstairs in evening. Found on the underside of a child's stepstool in morning.,0.48953563,0.5104643,
{229B999C-BA7B-40BB-AD26-F152D71F8C35},161,Unverified,"Put out bag type trap with bait for Hornets/ Wasps on patio. Quickly had a large swarm. As we watched, Very large Wasp ? kept swooping in and hauling away the smaller one's. Had not ever seen wasp this big and did not see any in 2019. Quite fascinating t",0.4833595,0.51664054,
{CDAF5614-0F06-44F7-BB37-A2A15F0EF054},162,Unverified,Noticed giant hornets on my way up the mountain.  They could fly very fast.,0.4951081,0.5048919,
{9B00D6DA-198D-4BD2-9594-71D68677C1C6},163,Unverified,Flew in my slider from my dining room. Had screen door open!,0.49626893,0.50373113,
{5CBEFB03-7253-457E-97A1-753DEBB497C3},164,Unverified,"This was inside my apartment, I was so scared of it i think i injured it but it landed in an enclosed container so i dumped it outside, I noticed that someone else has reported one in the neighborhood also, just so you know i text my mother about it on N",0.4833631,0.51663685,
{5CCD23D8-2D15-4CBC-B6A2-EA3AAC8B379E},165,Unverified,We had a small hive of these Hornets move into ournsand stock pile near Issaquah. They were not aggressive and we were able to spread the sand kill them. We haven't seen any so far this year.,0.4864497,0.5135503,
{2C421F40-B7DA-4641-83BA-1558378E01B7},166,Unverified,Sounded like a huge Bumble Bee.,0.4979315,0.5020685,
{73FF6BC4-396D-41D5-95AC-EDDC20E02DA0},167,Unverified,lol lo,0.49991742,0.5000826,
{AE895392-3C2A-481A-83CD-BF5068CD8D26},168,Unverified,"I saw huge flying bug, that I thought was an over-sized hornet. Later I read about the current issue with the hornets and wanted to make a report. I didn't get a clear look of it cause I am prettified of stinging insects, so it might have been this elm s",0.48331007,0.51668996,
{FC7E2F27-906A-476B-A60F-1717DC56F113},169,Unverified,I don¡¯t have a photo since I saw it on my garage door and it was not a bee ?? or wasp I normally see. It was huge- it looked twice as big as a normal size wasp or paper wasp or yellow jacket. I live in the White Center Area in Seattle.,0.48625576,0.5137442,
{31BBE582-12AB-475A-9275-8EB0BED1BA0F},170,Unverified,"I saw a huge bee. It was orange and black and definitely not a local bee. It was sitting on my house in Bonney Lake, WA. I don¡¯t have a picture but I¡¯m certain is was the Giant Asian Hornet.",0.4892616,0.5107384,
{2FFCC19F-8A04-4246-9FDE-C48A1C75B6D6},171,Unverified,Insect was seen flying near a wetland area close to my property.,0.49511683,0.50488317,
{4F21909D-6621-423B-BA4A-51DC5056ACB3},172,Unverified,"I, without a doubt, saw this hornet on the shoreline of Banks Lake in Grand Coulee WA near the NORTH DAM side of the lake.",0.49189317,0.5081068,
{7ED88F0B-B792-4565-A3E3-DD23EC2BE2FA},173,Unverified,"I saw a wasp approximately 1 1/2 inches long with a dark abdomen with one broad orange stripe across it. It had prominent eyes on an orange head. it was on the ground near a hole, that I suspect might be a nest.",0.4864613,0.5135387,
{43856F9D-347F-4C11-A94A-4E6E200AD055},174,Unverified,In the early autumn of 2019 my husband and I were sitting outside at our picnic table when we saw a yellow jacket and one of these Asian Hornets (which dwarfed the yellow jacket) get into begin to fight with each other.  Within seconds the yellow jacket,0.48343813,0.51656187,
{E2E5B5AC-464A-4033-9C5F-78B9A3697148},175,Unverified,Seen on Elliott Bay Trail near The Port of Seattle Marine maintenance facility.,0.49447688,0.5055231,
{1FD6ACB8-F6A8-4DE1-A3E7-41B8B855A615},176,Unverified,"These are not recent. My mom and I had one visit our apartment in Kingsgate, Kirkland, WA in 1979-1980!",0.49394292,0.506057,
{204DA998-2F64-40CD-9A52-30D25D272CF5},177,Unverified,Observed on a few occasions what looked to be this giant hornet in my garden on Vashon island in Washington state.,0.49250194,0.50749815,
{2F931509-00A9-430B-BBF1-D27558BC71F6},178,Unverified, ,0,1,
{12E5ADF9-3F6E-48F1-980C-5853EA210FE2},179,Unverified,We observed a very large bee with similar description to the Asian giant hornet. We did not have time to photograph it before it flew away.,0.49054015,0.50945985,
{099A64D8-727A-4893-ACB6-15873E054236},180,Unverified,"Saw it resting on my deck railing on May 1st. Thought it was a yellow jacket queen at first because it was huge. Now that I see your pictures, I'm fairly certain it was not a queen but an Asian hornet. I truly hope I'm wrong just the same.  I have seen s",0.4837152,0.5162848,
{58F96CDE-F18D-42D9-89C9-859AE56C5DCE},181,Unverified,"I went into my bedroom this morning and saw movement on a newspaper on my bed. I was the biggest hornet I have ever seen. Close to 2 inches long and rounder than any hornet I¡¯ve ever seen. I dropped my iPad on top of it, picked up the newspaper with iP",0.48228666,0.51771337,
{C4DA046B-5C3A-4E6F-9314-1A07079D89F3},182,Unverified,"On garage door, clearly visible on white background. We have lived on site with same insect species for over 25 years. Shocking to see. Left it alone and went in the house, we did not know what we were dealing with.",0.4855116,0.5144884,
{209348D3-E846-4617-BCA7-D710AE39EE06},183,Unverified,I believe that I saw one of these giant wasps on Easter Sunday. My husband and I were outside all day working on our garden. At one point I had left our veggie garden and was walking back along the side of my husbands shop (which is 30¡¯ in depth) and I,0.484089,0.51591104,
{72579FFF-9DB6-4D85-B44F-853FA0DC7065},184,Unverified,"Very large wasp, orange features",0.49716553,0.5028345,
{10D1EEE6-6C87-4E2C-A2BC-49FCEAECAB73},185,Unverified,Found one in my shed. Killed it. Saw an article about them later so I wanted to report it,0.49495518,0.50504476,
{3B33F760-A202-40BB-A29F-6C9D05F19B6E},186,Unverified,Found sleeping on my plant starts in my basement,0.49676996,0.5032301,
{9612ACFB-F4BC-4231-8428-EE167CBC8E9D},187,Unverified,The hornet entered my home through my window. I attempted to get it to go through the window again but ultimately had to kill it. I used a chemical spray to immobilize it before crushing it.,0.48836005,0.51163995,
{9D9250B9-8819-469A-BEFA-331B83D56A1A},188,Unverified,"I do not have a photo to attach at this time, I will resubmit this form and attach the photo in a few days when I am able to go a take a photo. The bees were large, orange and very irregular from the bees I am used to seeing as a botanist. The bees were",0.48441583,0.5155842,
{7627AAB0-2422-4C5C-B661-E6E24EF4BD74},189,Unverified,I think i killed 2 with spray but they went underground,0.49669775,0.50330216,
{71566788-7879-4296-9FF8-A6A6FF4888DD},190,Unverified,I was sitting at the table and a huge bee buzzed against the open screen on the patio door. I was stunned the bee was sounding louder than the typical bee we usually see . This one was built much bigger than I have seen almost 2 inches.. I though it was,0.4824884,0.5175116,
{80E0E463-7E7E-4592-9414-C90FCA96ADE5},191,Unverified,Saw it on a wooden stake. Didn't realize it was an issue. Looked dangerous so killed it.,0.4953144,0.5046856,
{8BCB99D0-26F0-4F92-945A-26BDD746CE6A},192,Unverified,My mom saw a lot of rear insects like large size of bees especially in the morning flying low and avoid contact with humans.,0.4922345,0.5077654,
